id,post,category
47,"Добрый день. Хотелось бы узнать про специальность маркшейдерское дело, хватит ли 203 балла + медаль чтобы к вам поступить, насколько сложно вообще учиться, на какие предметы идет упор, и про общагу (насколько вообще там реально жить, сколько человек в комнате, тараканы и т.д). Заранее спасибо)",1
48,"Хочу поступать в магистратуру Экологии и природопользовании. Если тут есть кто учится там, буду рада узнать отзыв о руководителях и расписании. В частности как много пар ставят и в какое время?)",1
49,"Здравствуйте! Расскажите пожалуйста про специальность строительство: Как проходят вступительные экзамены (если собираюсь идти на заочное обучение) 
Стоит  вообще поступать, тяжело учиться или нет?",1
50,"Ребят, кто в АБИБе учится на биофаке? Расскажите как там нагрузка, преподы, интересно ли, какие перспективы, думаю о переводе. В вашем вузе вообще как к пропускам относятся. Есть ли отработки? Ну и какой шанс перевестись на бюджет, если я в другом вузе сейчас на бюджете? 
Анон",1
51,"Всем привет 
Подскажите пожалуйста как проходят вступительные испытания в магистратуру? Ну что да как, в каком формате. Хочу на направление биологии (пед)
Анон пожалуйста",1
52,"Есть ли шанс перевестись на бюджет, если не отличник и с чего начать? 
Анон",1
53,"Всем здравствуйте. 
Кто поступал после медицинского колледжа, расскажите о вступительных экзаменах пожалуйста, их можно сдавать в один день сразу все экзамены, или по отдельности приходить? Так же есть вопрос, если ли примерные тесты по ним чтоб лучше подготовиться? напишите в лс",1
54,"Анонимно

Добрый день, поступаю в РГПУ на магистратуру по направлению лингвистики, есть много вопросов. Если не трудно будет на них ответить, отпишитесь в комменты, напишу в лс 

Спасибо",1
55,"Добрый день. Посоветуйте пожалуйста человека, кто может помочь подготовиться к вступительным экзаменам в магистратуру? Спасибо 
Анон",1
56,"Приветик. Интересует электив «Психологическое сопровождение спортивной деятельности», он правда ведется дистанционно? Или может так произойти, что он будет очно на чече?💀",1
57,"Для абитуриентов у нас есть два чата:
1-й чат администрируется КубГУ, но с разбивкой по факультетом: https://vk.me/join/O5UlRNoxUL_Wz_ghQOYYwi6xHwLl0iQF/bU=
2-й чат администрируется факультетом. https://vk.me/join/AZQ1d4YzOAXrAyE6sgWO/sMr
Абитуриенты - заходите (можете в оба, можете только в верхний - как хотите), задавайте вопросы. Старшие товарищи чем-то помогут и что-то подскажут. Всем добра!",0
58,"Есть ли группа эконома, бакалавр 3 курс?
Анон.",0
59,"Ребят, привет, кто-нибудь проходил стажировку или работает в ОМК( объединенная металлургическая компания)?
Можете написать мнение о ней 
Предлагают поступить на целевое в магистратуру, но вот смущает отзывы об этой компании
Если есть кто поступил на целевое вообще отлично
Заранее спасибо",1
60,"Анон
Здравствуйте, что можете сказать о кафедре Э8 16.03.02 Высокотехнологичные плазменные и энергетические установки? Стоит туда поступать? Вроде направление интересное и с работой неплохо. Также если есть те, кто работает в Курчатнике, что можете сказать? Как с зп и условиями работы?",1
61,"я планирую поступать в этом году, сдаю инфу и географию, как думаете на какой факультет лучше пойти?)",1
62,"Кто-нибудь понимает, как взять такие интегралы?",1
63,"Привет, вопрос к людям с мехмата и знающим. Сложно ли получить москвичу на мехмате общагу во втором/третьем семестре? Если нет, то когда самое раннее это можно сделать? Есть ли у этого какие-то подводные вроде хорошо сданной сессии? Просто хочется как можно скорее попасть в общагу после поступления. Заранее спасибо.",1
64,"Влюбилась в преподавателя, не знаю что мне делать, подскажите, пожалуйста что-то.",1
65,Это база😁,0
66,"Подскажите,кто может сделать контрольную работу по фотограмметрии и дистанционному зондированию на тему «Изучение геометрических свойств аэрофотоснимка»?
Анон.",0
67,"добрый день! Я аспирант МГУ очной формы обучения, проживаю в ГЗ , я женат. Вопрос такой: может ли моя жена жить со мной в общежитии (отношения к МГУ она никакого не имеет)?",1
68,"Отчислят ли с платки за многократные (март апрель май за этот год) пропуски без уважительной? Меньше 20, но испектор злится",1
69,"Ребята со старших курсов Психологии и кто учится дистанционно, можете поделиться опытом, как вам здесь? Лайкните запись, я вам напишу)",1
70,"Ребята, кто сдавал 2 экземпляра договора на практику, можете подходить за одним экземпляром, все документы подписаны. Забирать договоры можно в приемные дни с 11:00 до 13:00 и с 16:00 до 17:00",0
71,"Добрый день! Поставьте, пожалуйста, «+» в комментариях те, кто проходил МФК онлайн. Есть несколько вопросов. 

Анон",0
72,"Доброго времени суток
Хотелось бы узнать как принимает Историю России до 19 века М.В Калинин, заранее спасибо.

Анон",1
73,"совбак, но скидка, или бюджет на экономике? 
анон",0
74,стоит поступать? анон,1
75,"Всем привет! Есть ли кто-нибудь, кто переводился с бюджета одной ОП на бюджет другой ОП внутри ВШЭ? Напишите, пожалуйста, + или лайкнете пост, хочется задать пару вопросов 🙏🏻",1
