id,post,category
6560,"Почему в конкурсе на ПГАС так много мест по общественной деятельности, которые занимают в своём абсолютном большинстве ребята из профкома?
Как вы вообще оцениваете деятельность профкомов, студкомов, ОКДФ и тд? Считаете ли их деятельность полезной и заслуживающей повышенной стипендии наравне с научными достижениям? Как оцениваете работу таких организаций в плане главной цели их существования - защиты прав студентов? 
Так, например, в последних списках ПГАС ( в разделе общественной деятельности в столбце ""Правозащитного характера"" практически одни нули, а столбцы ""Культурного характера+спорт"" и ""Общественно полезного характера"" самые заполенные. Справедливо ли это?
Также, может, мы нуждаемся в каких-нибудь реформах, которые стимулировали бы студентов больше заниматься именно научной деятельностью, а не общественной?",0
3829,"Здравствуйте! Скажите пожалуйста почему на госуслугах не отображаются приоритеты по конкурсным группам, а только по специальностям в целом? И еще вопрос есть ли приоритет по основному языку в группе немецкий и английский и французский и английский? И какой второй язык в группе английский и иностранный? И еще с 30.06 статус принятого с госуслуг заявления на поступление значится как ""принято вузом"". В остальных вузах пишут ""на рассмотрении"". Это что значит что с госуслуг к вам заявление так и не дошло? На почту никто не пишет, по телефону не звонят🤷🏻‍♀️",0
5864,Насколько сложно сдать экзамен по всемирной литературе у Соколовой Н.И.?,0
450,"Анон

Привет!
Думаю о переводе в МГОУ и хочу узнать подробнее об учёбе.
Если ты с факультета лечебно дело и готов немного рассказать напишите комментарий!!",0
1651,"В аудитории есть атеисты, христиане, буддисты, католики, иудеи? 
Все должны быть! Я за разнообразие.

Факультет почвоведения, Попова Ксения Борисовна, лекция по ботанике",0
5326,Лампа-лупа на струбцине с подставкой-3500₽,0
832,"Анон.
В общежитиях(лес) в одном блоке могут жить мальчики с девочками?",0
5418,"Магистратура-2023: направление ""Филология"", программа ""Литературоведение""",0
4302,"Как же заколебали эти очереди в Ростовке каждый вечер, неужели нет места лучше для ваших трапез? В единственные вечерние часы у 16, 17, 14 и 13 общаг начинается большой банкет, люди отдохнуть хотят, а вы устраиваете обжираловки. Если вы думаете, что таким образом привлекаете людей, то нет, возникают только негативные мысли. Неужели нельзя проводить свои шаурфесты там, где вы не будете мешать людям, на стадионе ""Политехник"" например?",0
9695,обезьяне дали печатающую машинку и она случайно без ошибки написала библию  аа,0
9187,"анонимно
кто-нибудь знает, в каких числах от профкома приходит мат помощь?",0
4584,"Как семинары/отработки ведет Ногаева Виктория Урузмаговна? 
анон",0
264,"А вам не кажется, что команда профактива за последние пару лет жоско скатилась? Все время кидают дезинфу по тем вопросам, которые непосредственно в их прямом ведении находятся,ниче толком не понимают, чем они на самом деле занимаются. Вообще не выполняют практически свои функции первоначальные, превратились в цирк шапито, который то и дело, что устраивает развлекаловку, на которую могут только сами себя и пригласить... Основную массу студентов даже и не пытаются привлечь, никакого конструктива, одно и тоже везде. Все прекрасно знают, что на этих мероприятиях происходит.
Все время пытались конкурировать с бывшим центром проектов, точнее выдумывали эту конкуренцию, но, думаю, что они даже как конкуренты то и не воспринимаются в сравнении. Про людей, которые составляют профактив вообще молчу, друг другу в лицо улыбаются, называются семьей, а за спиной просто глотки друг другу грызут, думают, что особенные избранные, но на самом деле просто горстка крыс, которая в свою кучу только себе подобных и принимают. Просто никакой альтернативы, кроме них студентам руководство не предоставляет, всех выживают, но знали бы они, что это за деградация....
Анон…..",0
10032,"💬 18 октября студенты встретились с новгородскими предпринимателями Светланой Зуевой и Мариной Зубер.

Они поделились своим опытом и рассказали, какие инструменты финансирования существуют, кому и как ими можно воспользоваться.

— Сейчас любой студент может получить социальный контракт, не зависимо от формы обучения, — рассказала Светлана Зуева. — Как правило, за консультацией по контракту ко мне обращаются студенты-сммщики, видеографы, фотографы и дизайнеры. Сумма контракта — единоразовая выплата в 350 тысяч рублей. Социальный контракт – это договор, который заключается между региональным органом социальной защиты населения и малоимущей семьей или одиноким гражданином.

Как это было — смотрите в нашем видеоролике.",0
8062,"Справедливо ли? Имеет ли право вуз?

Учусь на очном отделении
В этом году все пары поставили с 15:00 до 22:00

Есть ли шанс заставить деканат переделать расписание? 

Анон",0
6176,"Отзовитесь, кто обучается на первом курсе 21.03.01, планирую поступить в этом году, есть несколько вопросов.Анон",0
8645,"Хочу поднять очень важную тему. В комментариях к этому посту наверняка будет шквал негатива от людей, о ком пойдёт речь. 
Стала очень серьёзной проблема курения вейпов в аудитории во время лекций. Пожалуйста, если вы хотите покурить - выйдите в туалет. 
Совершенно не обязательно делать это в плохо проветриваемом помещении, где помимо вас находятся другие люди, немалая часть которых некурящие и могут иметь на компоненты пара реакции от недомоганий до аллергий. Даже если вам кажется, что пар безобиден и не пахнет - это не так. 
Поэтому по-человечески прошу вас - не курите в аудиториях, имейте уважение к окружающим вас людям. Очень хочется учиться в месте, где студенты относятся друг к другу с уважением и не нарушают границ.  Пожалуйста, отнеситесь с пониманием. 
Анонимно, пожалуйста.",0
7199,"Расписание Зимней Сессии для ЗАОЧНОЙ формы обучения с 9 января по 14 января 2023 года:
2курс: 
3курс: 
4курс: 
5курс: 
6курс:",0
3186,"Добрый день, не подскажете, когда день открытых дверей?
Анон",0
9540,"как проходят комиссии у Автономовой?
анонимно",0
2642,"Вчера и сегодня экзамен по классическому танцу сдают учащиеся 2/6 классов.
На фото класс О.Я. Васильевой.

Фото Андрея Лушпы.",0
1072,"Анонимно
Как принимает Мосечкин? По криминологии
Может у кого есть ответы на билеты за 4 курс? Куплю))",0
5411,"МФТИ помогает учащимся 7–11 классов подготовится к сдаче ЕГЭ и к поступлению в ведущие вузы страны. Так, на базе Физтеха можно пройти подготовку по физике, математике, химии, биологии, информатике, а с этого года еще и по геометрии.",0
8269,"Тоже хотим признаться 
Дорогая Лерочка В., спасибо за все, что ты делаешь для нас! Мы все считаем тебя самой лучшей старостой: понимающей, ответственной, честной.
С большой любовью
Флб-31а
Анон",0
3808,"Здравствуйте! Кто нибудь знает какие курсы проводятся в общежитие 3 БГАУ? 
Анонка",0
8954,"Я допускаю что всё видимое мною ложно,
Но что же истина тогда?
А истина моя всё та же,
Что нету достоверного добра и зла.

Анон",0
833,"Анон.
Вопрос о стипендии актуален всегда.
Понятно почему урезают обычную стипендию,потому что обычная академическая стипендия составляет 1700р.,а все что сверху это надбавки от университета.Но почему уменьшают повышенную социальную стипендию,ведь это выплачивает не университет,а государство.Звонишь в стипендиальный они ничего не знают,ссылаются на какой-то приказ,который никто в глаза не видел.
______
Вот приказ, старост должны были уведомить",0
5651,"Можно ли перевестись со Средового дизайна на Графический и когда это возможно? (бюджетница, 1 курс)

(анонимно)",0
7572,"Ребята которые поступили в магистратуру по специальности 03.04.02 ""Инновационные технологии в ядерной медицине"" отпишите в лс пж😉",0
1381,"Анонимно.
Очень плохо с бх, ничего не понимаю... а скоро экзамен.. что делать? Можете что-то посоветовать?😰😰",0
1183,"Анонимно 
Кто-нибудь знает, как Пронина принимает комиссию по зачету по тфкп? (Лайкните или напишите в комментарии, пожалуйста) (:",0
6486,Посоветуйте какое нибудь аниме типа Ворониных,0
5722,"Мужчины, которые отчислялись и перепоступали заново, отпишите в комменты, как у вас обстояли дела с военкоматом? Анон",0
2203,"Всем привет! Если вы учитесь или знаете кого-то, кто в маге на «Переводе и межкультурной коммуникации», оставьте комментарий, пожалуйста 🙏",0
1064,"Анонимно
Зарегистрировалась через сайт вуза, хотела подать документы через них, но постоянно возникали проблемы( не удалось)
Подавала документы через гос услуги
В итоге я есть в списках, но не уверена что это так, потому что на гу статус ""на рассмотрении"" 
Слышала, что это нормально
Хотя по-моему так не должно быть
У кого так же поделитесь пожалуйста",0
1577,"Будет ли премия за службу на 9 мая?
Анонимно.",0
4795,"Когда студент оканчивет наш ВУЗ и идёт на работу, есть ли у него время на личную жизнь?",0
7448,"Ребят, всем привет!
Я хочу поступить на моушн-дизайн в КФУ, хотел бы узнать что можете рассказать на про этот факультет ?",0
1958,"Вот вы пишите про философию, зачем она всем специальностям. Сами по себе знания, которые там дают, вам маловероятно пригодятся, только если вы решите продолжить обучение. Но! На этом предмете вас учат мыслить, учат критически воспринимать информацию, ставить вопросы. А это уже нужные вещи. Тут конечно многое зависит от препода, но сама по себе философия полезна. У меня два года назад на первом курсе горело от информатики. Вот почему я должен был ходить и заниматься бесполезными вещами… Какие-то тесты нарешивали, задачи решали. Поступая на юриста, я надеялся избежать этого, а мне все равно пришлось натурально страдать на этом предмете. Ничего полезного мы там так и не усвоили.",0
9020,"Я учусь в [club24215107|Алтайском Государственном Техническом Университете имени И. И. Ползунова] на [club76602654|Факультете специальных технологий] по специальности конструктор-технолог. Эта именно та специальность, с которой в дальнейшем будет связана вся моя жизнь.

В этом году я закончила свой первый курс, который оставил после себя большое количество приятных воспоминаний и значимых моментов. Я поняла, что за время обучения в вузе можно получить не только хорошее образование, но и огромный толчок к самореализации и саморазвитию. Большую роль для меня сыграл актив ФСТ, именно здесь я познакомилась с большим количеством интересных и по-настоящему талантливых людей, которые в дальнейшем стали моими друзьями.
 
Активистами ФСТ и других факультетов, проводятся различные мероприятия которые позволяют студентам отвлечься от учебы, узнать свой потенциал, развить и показать свои умения, открыть в себе что-то новое и просто приятно провести время. За свой первый год обучения я побывала на нескольких мероприятиях, где была как участником, так и зрителем. Теперь я с уверенностью могу сказать, что каждое из этих мероприятий оставит у вас кучу приятных воспоминаний.

Хочу сказать, большое спасибо, активу ФСТ за такое огромное количество ярких и незабываемых эмоций.

[id454797378|©Лиза Салахова]",0
773,"Анон пж 
У меня 2 долга за прошлый семестр, сколько осталось времени сдавать? помогите пж",0
3676,Завтра (14.12) отменяется консультация у Г.Н. Эйриян,0
8207,"Так он грешник же, ежу понятно!",0
2164,"Всем привет! 
Кто сдавал экзамен по практике 1 курс, отпишитесь, пожалуйста, в комментариях. Есть пара вопросов. 
Заранее спасибо)
Анонимно, пожалуйста.",0
613,"Анон
Отзовитесь ребята которые отчислялись с бакалавриата, за сколько дней двфу отправляет обратно аттестаты (с курьером/по почте) в другие города? Кто сколько ждал? Или можно как-то забрать самому.. Заранее спасибо!",0
6882,Привет) Учусь в нетоповом вузе на бюджете. Возможно ли поступить в магистратуру к вам на бюджетной основе?,0
7703,С долгом по физре можно перевестись на другое отделение?,0
3097,Добрый день! Есть кто проходит сейчас ординатуру по хир. стому? Хотел бы задать пару вопросов. Напишу по комментам или лайкам.,0
5637,"Можно ли перевестись в другую группу, когда уже вол семестра прошло?",0
1363,"Анонимно.
Доброго времени бытия. Как обстоят дела в общежитии с холодильником, микроволновкой, кухней, кондиционером (если существуют) и душем(ванной)?всего по одному на весь этаж или что-то из этого списка есть в каждой комнате? Да и каковы качественные жилищные условия? Спасибо.",0
6435,"Помогает ли деканат в получении общежития?
Анон",0
3316,"Егор Зворыгин, ты такой зайка. Люблю не могу. 
Анон.",0
1860,"Во время сессии, наши вокалисты успевают все!",0
1521,"Ассаламуалейкум, подселюсь к парням в центре, сам кабардинец . Если есть варианты отпишитесь в коммах пожалуйста, очень срочно. 
Анонимно пожалуйста",0
3827,"Здравствуйте! Поступаю в следующем году. Хочу на филологический факультет. Студенты ТГУ, что можете сказать о поступлении и преподавателях? 
(Можно в личку)",0
4082,"И так, у нас есть возможность провести тренировку по СРТ в зале во вторник 07.02 с 18.00 до 21.00 
 
Берите свои комплекты, но если чего-то не хватает - вам выдадут все необходимое. 
 
Стоимость: ~600 рублей с человека, если нас больше 10 человек. Если меньше, то стоимость будет выше.

Почему это крутое предложение? 
Нас будет тренировать Дарья Леонидовна, то есть будет возможность узнать все то, что проходят на семинарах у Филиппа Лемарковича 
 
Адрес: 1-й Вешняковский проезд, 2с6. 
 
По всем вопросам обращаться к",0
6087,"Обычно в юрфаке 5 или 6 дневка?
Анон",0
8751,"Что делать если в ЕИС неправильно проставлены оценки? Куда по этому поводу обращаться? В деканате не знаю что с этим делать, или это не так страшно?",0
