post,id
"Вы там вообще офонарели?! Бутер в буфете — 110 рэ. Сто-де-ся-ть! За пластиковую вилку теперь надо платить два рубля! Я че должен гречу с сосисками руками жрать? Охренели просто! 
Профсоюз студентов, вы куда смотрите? Нахрена нужна такая организация, если права студентов не защищают? Администрация универа, кто отвечает за соцвопросы? Бля, проще вместо пары в бургерную пойти, чтобы поесть — дешевле будет. А ещё вуз здорового образа жизни.
Наведите уже порядок с общепитом в РИНХе. У нас самая дорогая столовая получается. Для кого она? Для студентов?",2657
"можно ли перевестись на другой иностранный язык? т. е. например изучаешь англ, а хочешь изучать немецкий. анон",9655
Мудрость гласит: «Наставникам тоже нужны наставники». Как сильные учились у сильнейших — смотри в фоторепортаже [id384337199|Максима].,5718
"Девчонки, одевайтесь теплее. На вас без слез не взглянешь, когда идешь в универ 😥 Будьте здоровы (психологически тоже😀) 
Анонимно",2893
У нас какая неделя с понедельника ? Анонимно,8419
"Близится сессия и у многих возникает вопрос: «Как сдать у несправедливого препода?»

Всё просто — нужно лишь написать мотивированное заявление на преподавателя и деканат разберётся с проблемой.",1549
"Кто-то знает, можно ли уехать с зачетной недели и проставить зачеты потом, если у тебя все зачеты должны быть автоматом? Короче, любой способ чтоб уехать пораньше",5266
"Kороткo пpo погoду
Cмeшно до слeз, тoлькo нaвeрнoe oчeнь бoльно 🤣",217
Сколько у вас стипендия? Социальная стипендия? Мат.помощь? 🙏🙏🙏,7966
"привет! кто нибудь учился на программах магистратуры «управление инвестиционно-строительной деятельностью», «управление градостроительной деятельностью» или «стратегическое управление городом и урбанистика». можете поделиться впечатлениями от программ, преподавателей и довольны ли вы,что выбрали такое направление?
заранее благодарю!",9777
"Боль - это смотреть довольные комментарии про повышенную стипендию, а потом вспомнить что в этом семаке ты ее не получаешь(",1566
"Сегодня утром пришла расчётка за соц.выплаты и сейчас пропала.У меня у одной так или у всех?
Анон",7802
"Хочешь такой же купончик??? О_о
Тогда тебе на ко.Красная 45",8607
"Ребят , где можно взять всю учебную литературу для поступления в магистратуру на направление 15.04.05 ? Может сможете подсказать в каком пособии больше ответов на вопросы?",7406
"Доброе утро, проводится ли в общаге какая-то дезинфекция от насекомых? Не очень приятно жить с ними бок о бок",3025
"Куплю долю в стиралке, 3я общага, этаж не важен",5302
Можно обзор на фак. Менеджмент?)),5695
Душевно прошу каждого пройти опросик!!!,3302
К экзаменам могут допустить с один незачетом по физре?,4190
Есть у кого-нибудь список вопросов к экзамену Валькова ИЭиТ(ИФНиТ) за 1 семестр 2го курса?,3628
"Могу ли я переселиться к своему другу, с кем надо говорить чтобы это произошло? Анон",5500
"Анон
Здравствуйте,а что будет если не отходил все отработки по физре?",537
"В среду, 31 августа, в [ Первокурсника] приглашаем вас на показ «Большого Лебовски» – фильма, ставшего золотой классикой кино, в озвучке небезызвестного Дмитрия aka Гоблина Пучкова. 
 
Если вы до сих пор не смотрели историю Чувака, то узнаете, на что может пойти человек из-за ковра, который задает стиль всей комнате. Ну, а если смотрели, и, может, даже не один раз, то вы точно знаете, почему этот фильм стоит посмотреть ещё раз! 
 
И да, чувачий дресс-код категорически приветствуется: ждём вас в тапках, халатах, футболках и шортах!

1. Календарь Физтех.Кино (что и когда показываем): 
 
2. Телеграм-канал Физтех.Кино: 
 
 
31 августа 20:30, поточная аудитория Физтех.Арктика
Киновечер «Большой Лебовски»",1772
"здравствуйте, есть ли возможность через год обучения перевестись с одного института кфу в другой на базе кфу на иную специальнось, если предметы ЕГЭ не будут совпадать?

анонимно.",9477
"Анонимно. 
Нужен ваш совет. Я экзамен сдала на 5, на зачетке тоже стоит 5. Зашла на сайт, а там написано, что у меня 3. Кто-нибудь сталкивался с такой ситуацией? Какова вероятность, что в ведомости тоже стоит 3? Можно ли потом исправить?",1424
"Кто-то идет дальше учиться в высшие учебные заведения, а кто-то в ГПТУ или как мы раньше говорили 
Г - господь 
П - послал 
Т - тупых 
У - учиться",5268
"Когда студент оканчивет наш ВУЗ и идёт на работу, есть ли у него время на личную жизнь?",4795
"есть какой-нибудь политеховский тренажёрный зал, который можно свободно посещать по определенным дням (не в общаге) 
анонимно, благодарю",9433
"Не хочу ходить на физкультуру, потому что я очень толстая. Другие девушки спортивные и подтянутые, очень стесняюсь своего тела. У кого такая же проблема, что вы делаете?
пишу с фейка, но лучше анонимно",5956
"УРА Я ОКОНЧИЛА ЭТОТ ДОЛБАННЫЙ ВУЗ ЧУВАКИ! 

ВЫ ПОНИМАЕТЕ ЭТОТ ХАЙП ФЛЕКС ЧИЛЛ ПРОСТО + ВАЙБ! А ВЫ ДАЛЬШЕ ПАШИТЕ НА ПАРАХ В ПЕДЕ

ААХАХАХАХАХАХААААХАХАХАХАА 

ЖАЛЬ ВАС КАРОЧ

АНОН!",8433
"Всем привет! Есть кто с компьютерной лингвистики или с Компьютерных наук и анализа данных (которая полностью онлайн)? Напишите, пожалуйста, в лс. Есть пару вопросов. 

Не анон, разумеется",2205
"Что лучше выбрать - правовое обеспечение национальной безопасности или правоохранительную деятельность?
Анон",8817
"Анон
Добрый день, за сколько Долгов отчисляют и можно ли как-то избежать этого, если не успеваешь сдать всё? Зоотехния",516
"Добрый день , кто работает в приемная комиссия, отзовитесь пожалуйста",3072
Имеет ли право студент проходить практику досрочно?,4135
"Когда осенняя допсессия и сколько можно иметь долгов максимум? А ещё что делать, если курсовую не сдал в прошлом семе? 
Анон",4766
"Ранее в группе спрашивали про кафедру ИБМ3. Хочу рассказать по подробнее. 
Одни из самых простых кафедр в вузе - ИБМы. Сидишь на лекциях как будто смотришь научпоп сидя в сортире: фактов много, взаимосвязей ноль. Считай ходишь в универ чтоб мозги не засыхали от пинания х*ëв и чтоб поддерживать режим. Первые два курса тебя потаскают по всем техническим предметам от статистики и высшей матеши до информатики и физики, как и в этих ваших *бучих ФН-ах, только это будет на столько быстро, что покажется будто в тебя кинули всю матешу за пол года, ты них*ра не запомнил, тебе дали за это п*зды и так по каждому предмету. В общем на этом вся техническая база и закончилась. 
Самые угарные предметы: ""Высшая математика"" на палочках - неминуемо выработаешь у себя почерк врача, так как будешь писать за полтора часа лекции столько, сколько за все 11 классов не писал. 
""Введение в профессию"" - я х*й знает, что это бл*ть было. Как один длинный и тупой сон, где тебе пол года рассказываю, что инноватор - это тот, кто создаëт инновации. 
""Предпринимательский практикум"" - будете сидеть и слушать про камни, к которым присобачили USB и продавали их как домашних питомцев (и это даже не шутка) 
""Учебно-технологический практикум"" - считаю единственно важным предметом за все 4 года обучения, самым практически применимым после окончания ВУЗа, самым важным для построения гармоничной человеческой личности и единственный предмет университета, способный наладить контакт между представителями других инопланетных цивилизаций. (Или нет, бл*ть). Вас за пару занятий научат паять, лить, приваривать одну х*ету к другой х*ете, ковать и штамповать. Лично я сварил себе на поянии сеточку из проволочек, которая развалилась к х*рам, и на штамповке забубенил маме афигенную пепельницу. А ещë вам придëтся исписать 3-4 двенадцати листовых тетради, описывая процесс сварки и прочую х*йню. 
""Информатика"" - ну тут чисто из-за Толпинской. Два года - год назад о ней разлетелось пару очерков по группам, можешь поискать. 
Предметы, на которых вас вы*бут, и будут совершенно правы:
Физика, информатика, почти вся математика, менеджмент, возможно начертательная геометрия, экономика предприятия, немного присунет материаловедение и довольно долго и муторно будут драть Информационные технологии. 
В целом ты поступаешь на этот факультет как в кружок окружающего мира: расширяешь кругозор до оп*зденения по многим полезным сферам жизни, пока дома занимаешься какой то важной х*йнëй, курсы там проходишь, книжки читаешь или работаешь. Выйдя просто с теми знаниями, что получишь от факультета, ты уже на всë насмотрелся и за*бался, но не умеешь абсолютно них*ра. 
Поступил совершенно случайно, кликнув на рандомную кнопку из 15 ""подать заявку на факультет "" и не прогадал. Ставлю семь энергетов из десяти.",7186
"Вопрос к олдам университета, насколько серьезно проверяют курсовые и пишутся ли они по предметам типо истории Роcсии?",1909
"Всем привет! Кто хорошо умеет играть в шахматы? И может научить неопытного?) Ставьте лайк, сама напишу. Анонимно.",2240
а Катя Евсивлеева и Ксения Васильева на каком курсе учатся??,9038
"Расписание для ОЧНОЙ формы обучения с 20 марта по 25 марта 2023 года:
1курс: 
2курс: 
4курс: 
5курс:",7240
"Пересдача по истории состоится 07.03.2023 в 15.00, ауд. 112 (3-й корпус)",6323
"Всем привет! 
Кто ездил на программы международного обмена/двойной диплом и готов поделиться опытом, оставьте реакцию в коментах
Анон",2163
Сколько вы зарабатываете в месяц???,7912
"Добрый день! Была где-то информация, что в пунк заселяют рандомно как в комнату, так и в тип (коридорный, квартирный), и даже нельзя попросить поселить с определенным человеком. Так ли это?
И можно ли бюджетникам и платникам жить в одной комнате?
Спасибо заранее за ответ!
Анон",3093
"31.05.2023 отмена консультации Мартьяновой ЕЮ
Перенос на 05.06.2023 с 18:40 до 20:00",181
"Расписание для ОЧНОЙ формы обучения с 24 октября 2022 по 29 октября 2022 года:
1курс: 
2курс: 
3курс: 
4курс:",7245
"Анон
Знаю, что не раз уже просили, но ещё раз: посоветуйте хорошего психолога или психотерапевта. Можно лайк, а можно в комменте... спасите душу грешную(
Всем ментального здоровья",538
Оцениваем милоту этого сообщения сердечками и ставим напоминалки 📲,6219
"Ребят, у кого есть лекции Е.Д.Пахольчик и Н.Н.Чеснокова 🙏🏻?

Анон)",7534
"Приветик! 
Если ты поступил(а) на направление «Сервис», пиши скорее мне, ведь я твой наставник!",7003
Добрый день! Можно ли перевестись к вам после 1 сессии?,3120
Как принимает Логинов физику?анон,4412
"Первокурсники, не ссыте по поводу физры 
Можете не ходить, там автомат ставят что на очной, что на лекциях 
Никаких проблем вообще, могут отчислить, но это пустяк",6296
"Всем привет!
Есть тут те, кто работают при деканате? (Любом)
Нужно проконсультироваться по оформлению документа, оплачу время
Пишите в лс плиз",2120
15.03.2023 занятий у 2 курса фран (Культурные коды) с преподавателем Ткаченко А.В. не будет в связи с изменениями в работе преподавателя. Пара будет восстановлена.,111
"Дорогие выпускники Юридического института! Известна истина, что студенческая пора прекрасна, однако, сидя за рефератами, курсовыми и презентациями, сдавая очередной трудный экзамен, статус студента казался вам не таким уже и прекрасным. Но позади многие зачеты и экзамены, а также успешное прохождение государственной итоговой аттестации.",3268
"Привет
У меня следующая проблема: преподаватель не выставил оценки за некоторые задания, которые учитываются в формуле, хотя озвучивал их на семинаре. Письмо ему лично было проигнорировано/забыто. В лмс выставлена оценка без этих заданий, а время на обращение в учебный офис уже вышло (прошел дд). Сталкивался ли кто-либо с такой ситуацией, что делали, есть ли смысл разбираться в этом (пересдачи так или иначе нет)?",6734
"Кто сейчас учится на майноре ""Ближний Восток и Северная Африка"", скажите пожалуйста, какое количество вас учится? На сайте майнора написано, что там 60 студентов, а когда был выбор майноров в SmartWay, то там было указано 120 мест. В итоге какое реальное количество студентов учится на этом майноре? Заранее спасибо.",5144
"Анонимно, Саша студент, я тоже студент, меня ненавидит. Каждый раз он смотрит на меня с особой ненавистью, при этом я ничего плохого ему не делал. Однажды он написал мое имя и рядом написал смерть. Меня это реально взбесило, я узнал его телефон и начал заказывать психиатра. Каждый час ему поступал звонок от психиатра. Он сейчас в большом напряжении.",1280
Когда решил сдавать сессию вовремя и не оставлять долги на следующий курс,4784
"Анон
Извините что пишу подобное, самому такие посты не нравятся.
Девушка, которая ехала 7 января на 8 поезде, 48 место, была в салатовом худи, отзовись пожалуйста🥺",539
"Заочники, кто едет на установочную сессию из других городов? Даёт ли вуз общагу? 
Анон",3709
"Всем привет!
Я гражданин РК, учусь в СПбПУ на 3 курсе, в миграционной карте поставил отметку на въезд ""частное"".
Смогу ли я заселиться в общагу?",2151
"Добрый деновечер.
Я правильно понимаю что поступить уже никак даже за деньги/даже на заочку? 
Захотелось мне на старости лет поступить, да что-то поздно подумал.
Или донаборы ещё могут быть какие-то?",3063
"Всем привет, есть у кого-то готовые вопросы к зачету по криминологии? 
Очень нужно🙏",2406
"Доброго времени суток!
А возможно вообще во время академа на другой факультет перевестись?
Или я дох*ра хочу?
Спасибо!
Анон",2959
"анонимно
всем привет! скажите пожалуйста, если ли предвзятое отношение к студентам с пирсингом, разноцветными волосами и т.д. со стороны преподавателей?",9178
"П: Недавно в модном месте читал лекцию, там не умеют дифференциировать.
С: Вышка или Сколково?
П: Не, это слишком модные для меня места.",6241
"всем привет! хочу поступить в этот ВУЗ, кто может рассказать о ДВИ на журналистику? 🙏🏻",9317
"Сколько пар по физре можно про*бать, чтобы получить зачёт?",7939
"Всем доброго времени суток, а в вузе военная кафедра живая? 😳",2013
"- А почему у вас клиент рисовал в ежедневнике? Почему вы ему нормальный листочек не дали?
- Ну, ему так было удобнее, я разрешила ему как комфортно
- А зачем как комфортно-то? Вы что, СПА-менеджеры? В терапии должны быть страдания!",28
"Даже не верится, что бывают такие забавные преподы. У нас на потоке все максимально серьезные",2820
"Е. А. Бабакину самый т*пой даже п*дераст сдаст, смотря как он всем подряд ставит оценки. Так что не радуйтесь, что сдали ему, вы не умнее остальных",3308
Как экз у Одинцова по сложности по шкале 0-10?,4608
"Здравствуйте! Есть здесь студенты , которые учатся на направлении ""50.03.04 Теория и история искусств(АРТ-журналистика/
Экскурсионно-выставочная деятельность/ Искусствоведение и история дизайна)?"" Как вам обучение, какие +- у данного направления? Какие вообще впечатления от вуза?",3801
"первой парой в среду на физкультуре в  манеже, ИЕН, ИИиС, ИЭиУ, ИУФФУиЖ, ИГЗ, 1 курс, кто-то  оставил кольцо в раздевалке, напишите в лс",9719
Возле второй общаги запарили врубать свои перделки в багажниках. Каждый проезжающий в том районе студент-колхозник обязан врубать свой пердёж? Вы просто замахали уже нельзя окно открыть из каждой второй машины бахает что вибрирует всё в доме. Нахера вы это делаете чтобы привлечь тупых самок противоположного пола из данного ЦПХ? Дол...бы!!!,1865
"Последних сил пост

Рот ебала я ваш руслит вот этот, сессию-фотосессию на филфаке
Уже нет сил никаких терпеть это дерьмо
Если не закрою сессию без пересдач, сыграю на своем лице в крестики-нолики
Все, без негатива, всех обняла

Анон",6480
"Скажите, а сильный ли зашквар когда очень нравиться препод?

вроде и да, но с другой стороны я же не виноват, что Дарья Алексеевна нравится мне больше, чем все девочки потока вместевзятые))
Постоянно о ней думаю…

херово быть мелким (((",7878
Сколько человек в том году сдали Колпакова ТдД?,7970
Когда уже сделают нормальную парковку для студентов и аспирантов Бауманки?,4806
"Эй ПГУ,у меня есть этот свэг понятно ?",8888
"В этом году список индивидуальных достижений, которые учитываются при поступлении в наш университет, значительно расширился! Если хочешь узнать, за что теперь можно получить дополнительные баллы, смотри скорее наш ролик.",1806
"Студенты, относящиеся к малочисленным народом Севера, Сибири и Дальнего Востока РФ, просьба зайти в деканат 20-21 марта",8168
"Всем привет! Магистры консультативной и семейной психологии, нужен ваш совет с поступлением. Лайкните или отметьтесь в комментариях, напишу сама. Заранее спасибо 😊 
Анонимно 😄",2254
"Нужно сделать пару лаб по аисду, 1 курс",6031
"Полночь

Ноябрь, сырая полночь. Городок,
Весь меловой, весь бледный под луною,
Подавлен безответной тишиною.
Приливный шум торжественно-широк.
На мачте коменданта флаг намок.
Вверху, над самой мачтой, над сквозною
И мутной мглой, бегущей на восток,
Скользит луна зеркальной белизною.

Иду к обрывам. Шум грознее. Свет
Таинственней, тусклее и печальней.
Волна качает сваи под купальней.
Вдали — седая бездна. Моря нет.
И валуны, в шипящей серой пене,
Блестят внизу, как спящие тюлени.

Иван Бунин,
1909 год",6430
"Сегодня 10.12 в 12:48 на автовокзале ты спросила у меня телефон для звонка маме, если ты это читаешь, отзовись) 

Анон, админ лучший😇",7782
"Кто-нибудь выбирал альтернативные способы сдачи экзамена по гражданскому праву (Сырбо В.А.)? как лучше- по ним или сдавать в общем порядке??.
.
.",5181
Кто-нибудь писал комиссию Жуковой Е.Е. по Матанализу ?,5229
"анон 
кгф 6 этаж, 610 кабинет 
а потом удивляемся откуда у нас крысы бегают😁",9130
"Можно ли договориться с комендой чтобы жить в общаге, если не являешься студентом? Найду по лайкам",5607
"Здравствуйте!
Скажите, пожалуйста, проводит ли вуз какие-то универсиады/олимпиады для студентов и учитываются ли олимпиады/универсиады при поступлении на бакалавриант заочку/очку?Можно ли учится на ускоренном обучении (получить несколько образований?",3778
"Вечер/день добрый, 
Перелазил весь сайт Вышки не могу понять есть ли 100% гарантия получения общаги на бюджете маги? Нашел инфу про какую-то квоту для МИЭМА и ФКН, объясните пж как это работает, если кто знает",1835
"Анон. Можете сказать по какому адресу деканат педфака, хочу доки сдать копию инн и паспорта? Срочно!!!",952
"Ребята, которые поступали в магистратуру на заочку по направлению «Продукты питания из растительного сырья» в прошлом году, отзовитесь, пожалуйста, есть вопросы по поводу поступления🙏🏻буду очень благодарна!",7611
"Анон. Ковид закончился, когда гостей в общагу впускать будут?",937
"Здравствуйте, 
Я подала документы в политехнический университет, и мне на почту пришло письмо о том, что заявление рассмотрено и одобрено 
Где мне найти списки подавших документы, чтобы отслеживать свое место и примерно понимать, прохожу я или нет 
Помогите пожалуйста 🤗",3853
"Что в нашем вузе делает лаборатория учебных фильмов? Возможно ли туда попасть?
Анон",8740
Привет) Кто может ответить на вопросы касательно обучения по направлению социология?,6877
"Как выбирают студентов для ПГАС (по учебной деятельности)? Ведь берут не более 10% от тех, кто получает ПГАС. Смотрят на баллы/дипломы? 
анонимно, пожалуйста",4283
"Студент до сессии, во время сессии и после сессии:
Анон",8130
"Анон, как принимает зачеты Грачев? Дает ли время подготовить ответ, или сразу надо дать ответ на вопросы?",801
"Хочу признаться, что Эрмила Н. очень неприятный преподаватель, обладающий уникальными способностями по нескольку раз находить разные ошибки в одной работе, а ещё назначать консультации и не приходить на них.",8662
"Лучше закончить универ с синим дипломом и красной рожей, чем с красным дипломом и синей рожей…",5364
