id,post,predicted_category,confidence,reasoning
1087,"Студенты ждут препода в кабинете информатики. Заходит препод с прошлого семестра - Гребенкин.
(с) - О, а вы у нас и в этом семестре вести будете?
(г) - Да, если в бухгалтерии ничего не перепутали.",0,0.8,"Текст касается взаимодействия студентов с преподавателем и их ожидания в учебной среде, что относится к учебной и внеучебной вовлеченности."
1013,"Ребят, дайте супер-средство , посылающие тараканов в космос или в мир иной , задолбали в общаге, ничто их не берет уже.",1,0.8,"Текст касается проблемы с тараканами в общежитии, что относится к социальной и бытовой сфере, а именно к условиям проживания в кампусе."
1126,"Уважаемая Ольга Витальевна поздравляю вас с днем преподавателя!
Хочу выразить Вам огромную благодарность за вашу помощь и поддержку ￼
Благодарю Вас за грамотное наставничество, за то, что даете знания и направление, в котором я смогу двигаться, за строгость, справедливость и веру в мои силы.
В моих глазах Вы — настоящий пример упорства и уверенности, смелости и целеустремлённости.
Я Вам желаю ,чтобы Ваши идеи всегда имели успех, чтобы Ваши творческие порывы завершались победой.
Оставайтесь вечным огнём знаний для студентов, будьте ярким солнцем в жизни близких людей.￼
Спасибо, что рядом ￼‍🩹",0,0.95,"The text expresses gratitude towards a teacher, highlighting the quality of teaching and mentorship, which aligns with student engagement and perceptions of the educational process."
450,"Дорогие коллеги. 
многие из вас уже в курсе совершенно дикой ситуации, вокруг Александра Цветкова - гидролога из Борка. Его с середины февраля содержат в СИЗО, потому что его лицо на 55% совпало с фотороботом какого-то рецидивиста. В общем, я не готова пересказывать всю эту дичь, следствие не верит ни родным, ни коллегам, ни документам. 
я не знаю, чем помочь, но вот создана петиция, мне кажется, что если её подписать, это хоть как-то поддержит и его самого и родных и коллег... 
ниже репост со страницы Марины - его жены. там все подробности. 
оговорюсь только - НИКАКОЙ ПОЛИТИКИ тут нет. совсем. 
Александра я знаю лично.
Н. Полякова",3,0.8,"The text expresses a personal concern for a colleague and highlights the community's support for an individual in a difficult situation, indicating a high level of involvement and emotional investment in the welfare of a fellow university member."
1325,"дорогие дневные, 
пожалуйста, оставляйте вечерникам в туалетную бумагу в туалетах, это уже невозможно

анон",1,0.8,"Сообщение касается бытовых условий в общежитии, в частности, проблемы с наличием туалетной бумаги, что относится к социальной и бытовой части жизни студентов."
389,"Вы юристы
Мораль и нравственность можете оставить там.. на кухне за бутылкой водки
Чувахин П.И.",0,0.85,"Текст указывает на отношение к моральным аспектам, что может быть связано с проблемами образовательного процесса и взаимодействием с преподавателями."
1405,"👍 Почему именно МИФиТ, мы узнаем у наших выпускников! 



""Я всегда видела математику своей сильной стороной, а в школе мне часто доводилось объяснять новые темы своим одноклассникам. Эти факторы и привели меня в ОмГПУ на факультет МИФиТ. Уже заканчивая ВУЗ, я понимаю, что ни разу не пожалела о своём выборе. Учиться было приятно и вмеру сложно, а студенческая жизнь разбавлялась красками благодаря активу факультета и профкому студентов ОмГПУ.""",3,0.9,"The text expresses a positive sentiment towards the university (ОмГПУ), highlighting satisfaction with the choice of faculty (МИФиТ) and a favorable view of the student life and faculty activities, which indicates loyalty to the institution."
698,"Любовь к стоматологии!

Студентка 3-го курса стоматологического факультета Ольга Сороченко рассказывает об учебных буднях и интересных фактах.

«Почему именно стоматология? Ответ прост: в детстве приходилось общаться с врачами этой области, жутко их боялась. Но потом случился переломный момент в моей жизни, и я стала замечать, как стоматология наполняет любовью к себе каждую клеточку моего организма, захватывая разум, подчиняя сердце». 

«Если говорить о самой учебе, то ее можно описать так: сложно, но интересно! Самое главное, чтобы человеку было по душе то дело, которым он занимается».

«На занятиях мы разбираем теоретический материал, практикуемся на фантомном оборудовании, знакомимся с тем, как выглядят патологии на рентгеновских снимках, обсуждаем различные клинические случаи и присутствуем на хирургическом приеме».

«Врачи и преподаватели всё подробно рассказывают, показывают и объясняют, всегда идут навстречу студентам! И что тоже приятно − пациенты относятся к студентам, как к будущим специалистам, поэтому не против, если мы находимся рядом или помогаем врачу». 

«В фармацевтическом корпусе КемГМУ стоматологии отведен целый этаж. В учебных комнатах — новейшее оборудование, фантомы и установки, рассчитанные на каждого студента. Теория и практика, где ты можешь работать как самостоятельно, так и быть в одной из ролей: врач-ассистент-пациент».",0,0.9,"The text discusses the academic experience and engagement of a dental student, touching on the quality of teaching and relationships with instructors, as well as the overall involvement in the educational process."
1355,"объясните мне просто, зачем нам взрослым людям физкультура в университете?",0,0.75,"Вопрос касается роли физкультуры в образовательном процессе, что относится к учебной вовлеченности. Студент интересуется тем, как занятия физической культурой могут повлиять на их образование и здоровье, что связано с качеством преподавания и системными проблемами образовательного процесса."
630,Когда ректор какого-нибудь кафе откроет точку в педе вместо столовой?,1,0.8,"Текст касается вопросов, связанных с питанием и услугами в университете, что относится к социально-бытовым условиям."
1142,"Учёба на юрфаке, как уход в монастырь: ты всё своё время отдаёшь юриспруденции 
 , ЮИ",0,0.85,"The text reflects the intense commitment and immersion in the study of law, indicating a relationship with the educational process and the challenges of engagement in academic life."
1041,"С: что делать если я не успеваю до конца пары практикум сдать?
П: очевидно плакать…
С: вообще я не плачу, но может быть, пущу скупую мужскую слезу.
П: буду ждать!
А.И. Светлов",0,0.8,"The conversation discusses issues related to coursework and deadlines, suggesting a focus on engagement with the educational process and the pressures surrounding it."
472,"Если на зачёте получите высокие баллы - вспомните меня добрым словом, скажите, преподаватель дал подготовиться. Если будут плохие результаты - меня не упоминать.
Палеха Р.Р.",0,0.8,"Текст относится к учебной вовлеченности, поскольку студент говорит о оценках на зачете и упоминает влияние преподавателя на свою подготовку, что касается отношения к качеству преподавания."
689,Леонид ФПфский выбирает факультет психологии! 🧡,0,0.7,"The text expresses an engagement with academia through the choice of a specific faculty, indicating interest in educational involvement. However, it lacks detailed concerns regarding teaching quality or systemic issues, which slightly lowers confidence."
1022,"Ребят, ректор вообще адекватный? Мне одному кажется, или охране ср*ть на то, кто и с чем проходит в вуз? Кого-нибудь останавливали последнее время на проверку вещей? АНОН",3,0.8,"Текст касается отношения к ректору и охране в университете, что указывает на оценку администрации и её действий. Это соответствует категории лояльности к ВУЗу."
484,"Живу в общаге на Наумова. Задолбался каждый день тратить 100 рублей на такси, чтобы доехать до педа.
Может, когда-нибудь запустят автобус между корпусами педа и общагами?",1,0.85,"Текст касается проблемы транспортировки между общежитием и учебным корпусом, что связано с бытовыми условиями студентов, в том числе с ежедневными расходы на такси."
212,"Анонимно, пожалуйста. 
Плачу, в 14 корпусе испортили буфет 😔
Убрали вкусную выпечку, запах теперь стоит как в школьной столовке. Малюсенькая мисочка салата из дешёвых ингредиентов - 140₽, где там профсоюзная скидка?! Кофе отвратительный, Греча с плесенью, микроволновку убрали. Одно расстройство, теперь буду покупать еду вне универа или готовить самостоятельно. Не советую и вам есть в этой хрючевальне.",1,0.9,"Текст выражает недовольство по поводу качества питания и санитарных условий в буфете университета, что относится к социально-бытовым условиям."
265,"В Вузе мне не нравки Григорий Завалько, впринципе. Этот препод уже давно перестал быть чем-то для студентов, превратившись в Филиал Компартии. В ГУЛАГ свозить, пофаниться? Это он вам оформит, но если вопрос куда серьёзнее, наподобие вопроса построения справедливого общества или проблемы с распределением ресурсов он жидко пукнет в штаны, поохает и ничего не решит. Детский сад для леваков-долбаёбов.",0,0.95,"The text expresses dissatisfaction with a specific teacher and critiques the quality of teaching and the educational process, which falls under student engagement and attitudes towards teachers."
14,"5 сентября в математическом парке РЕМШ первый российский лауреат премии Лилавати Николай Николаевич Андреев дал публичную лекцию «Математическая составляющая». С приветственным словом выступили ректор АГУ Мамий Д.К. и директор регионального центра выявления и поддержки одаренных детей ""Полярис-Адыгея"" Чумаков Р. Н. Лектор на трёх примерах показал красоту математики, рассказав почему размер листа А4 составляет именно 210 на 297 мм, как с помощью колебаний струны можно смоделировать любой звук, о большой скорости роста геометрической прогрессии. Студенты нашего кластера стойко перенесли холодную погоду ради такой интересной лекции.",0,0.85,"The text discusses a lecture by a notable figure and the involvement of students, highlighting their engagement and interest in academic activities, which falls under учебная и внеучебная вовлеченность."
1407,"😍 Наши выпускники не забывают про Политех и возвращаются вновь. Почему мы так говорим? Об этом расскажет Михаил Шаповалов, который обучался по направлению 38.03.03 «Управление персоналом»:

— Хочу оставить небольшой отзыв о своем любимом университете и специальности «Управление персоналом». Я поступал в 2008 году, после окончания школы. Последние полгода активно выбирал университет и специальность. В итоге остановился на СамГТУ по совету друзей и знакомых. Я выбирал экономическое образование, планировал работать с людьми и заниматься своим делом. Поступил на инженерно-экономический факультет (тогда институт назывался именно так) на специальность «Управление персоналом».

Учеба проходила легко и интересно. Хочу отметить профессионализм преподавательского состава, в особенности своего любимого преподавателя и в будущем научного руководителя Чечину Оксану Сергеевну. Она привила мне интерес к научной деятельности, что оказалось очень интересным занятием. Посещал много научных конференций, олимпиад и форумов и писал статьи. В итоге закончил с «красным» дипломом в 2013 году.

После университета открыл уже несколько компаний в разных нишах общей численностью более 50 человек. Полученные знания очень помогают. В 2022 году решил расширить область собственных знаний и поступил в родной институт в магистратуру на профиль «Управление проектами в нефтегазовом комплексе», где и учусь по сей день, получая новые знания. Всем очень советую СамГТУ, особенно тем, кто хочет получить качественное экономическое образование.",3,0.9,"The text provides a positive review of the university and highlights the author's loyalty and satisfaction with the quality of education and faculty, indicating a strong emotional bond and identification with the institution."
412,"Давно хотел дать огласку данному происшествию и даже не подозревал о наличии данного сообщества. 
дело в том, что ещё 13 сентября меня исключили из тьюторства «сотрудники» профкома. Какова причина? Назвал председателя профкома «никем». Мои бывшие подопечные в лице первокурсников попытались выяснить причину столь несуразного поступка, на что получили ответ- «это распространять нельзя, и вы должны смириться с этим». Однако это всего лишь забавная мелочь. Дальше в мою сторону посыпались угрозы в виде исключение из нашего горячо обожаемого Вуза, изувечиваний и всех тех вещей, что применяют люди, почувствовавшие в своих руках дольку власти. 
А также в комменты нельзя скидывать мемы, профкомовским не нравится( 
Анон",0,0.85,"The text discusses issues related to the educational environment, specifically the author's negative experience with university administration and the student association. It reflects on the quality of governance and the interaction with officials, which fits the category of student engagement and attitudes towards teachers and the educational process."
